"Case Number","Description","Date, Time","Weekday","Time","Crime Type","Police Beat","Zip Code","Address","Latitude","Longitude","Accuracy","URL"
106150624,"Malicious mischief, vandalism","2010-11-23 19:30:00",Tuesday,"19:30",VANDALISM,,,,37.790462,-122.413918,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-23/Vandalism/128643"
101085850,"Grand theft bicycle","2010-11-22 23:23:00",Monday,"23:23",THEFT,,,,37.789951,-122.413956,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-22/Theft/128626"
101082492,"Malicious mischief, breaking windows","2010-11-20 18:00:00",Saturday,"18:00",VANDALISM,,,,37.79021,-122.415644,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Vandalism/128068"
101078043,"Grand theft from locked auto","2010-11-20 12:00:00",Saturday,"12:00",THEFT,,,,37.790046,-122.41721,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-20/Theft/128061"
106151058,"Malicious mischief, vandalism","2010-11-16 08:30:00",Tuesday,"08:30",VANDALISM,,,,37.789977,-122.417985,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-16/Vandalism/128587"
101062024,Stalking,"2010-11-15 18:00:00",Monday,"18:00","SIMPLE ASSAULT",,,,37.789977,-122.417985,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-15/Simple_Assault/127177"
101060517,"Burglary, hot prowl, unlawful entry","2010-11-15 11:30:00",Monday,"11:30",BURGLARY,,,,37.79211,-122.416389,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-15/Burglary/127174"
106146849,"Petty theft of property","2010-11-15 11:00:00",Monday,"11:00",THEFT,,,,37.789886,-122.418166,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-15/Theft/127335"
101057627,Battery,"2010-11-14 11:08:00",Sunday,"11:08","SIMPLE ASSAULT",,,,37.791047,-122.417121,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-14/Simple_Assault/126947"
101057627,Assault,"2010-11-14 11:08:00",Sunday,"11:08","SIMPLE ASSAULT",,,,37.791047,-122.417121,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-14/Simple_Assault/126946"
101056942,"Robbery on the street with a gun","2010-11-14 02:15:00",Sunday,"02:15",ROBBERY,,,,37.790462,-122.413918,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-14/Robbery/126772"
101054623,"Burglary of flat, unlawful entry","2010-11-12 08:30:00",Friday,"08:30",BURGLARY,,,,37.791675,-122.416068,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-12/Burglary/126866"
101035930,"Petty theft from a building","2010-11-07 16:45:00",Sunday,"16:45",THEFT,,,,37.792995,-122.416155,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-07/Theft/125669"
101043563,"Burglary of apartment house, unlawful entry","2010-11-06 19:30:00",Saturday,"19:30",BURGLARY,,,,37.791187,-122.41613,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-06/Burglary/125924"
101028656,"Aggravated assault with bodily force","2010-11-05 12:40:00",Friday,"12:40","SIMPLE ASSAULT",,,,37.791047,-122.417121,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-05/Simple_Assault/125220"
