"Case Number","Description","Date, Time","Weekday","Time","Crime Type","Police Beat","Zip Code","Address","Latitude","Longitude","Accuracy","URL"
100906817,"Grand theft from a building","2010-09-29 19:36:00",Wednesday,"19:36",THEFT,,,,37.791286,-122.415981,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-29/Theft/118311"
106119614,"Grand theft of property","2010-09-23 22:40:00",Thursday,"22:40",THEFT,,,,37.790254,-122.41556,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-23/Theft/117190"
100885619,"Petty theft with prior (Arrest, booked)","2010-09-23 20:20:00",Thursday,"20:20",THEFT,,,,37.790918,-122.417424,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-23/Theft/117185"
106121772,"Malicious mischief, vandalism","2010-09-23 11:00:00",Thursday,"11:00",VANDALISM,,,,37.791921,-122.417583,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-23/Vandalism/117634"
100878147,"Malicious mischief, vandalism","2010-09-21 20:05:00",Tuesday,"20:05",VANDALISM,,,,37.790637,-122.412287,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Vandalism/116757"
100880885,"Attempted theft from locked vehicle","2010-09-21 19:30:00",Tuesday,"19:30",THEFT,,,,37.79277,-122.417154,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Theft/117083"
100876561,"Aggravated assault with a deadly weapon","2010-09-21 14:45:00",Tuesday,"14:45","SIMPLE ASSAULT",,,,37.790974,-122.417393,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Simple_Assault/116751"
100876072,"Malicious mischief, vandalism of vehicles","2010-09-21 12:44:00",Tuesday,"12:44",VANDALISM,,,,37.790918,-122.417424,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Vandalism/116750"
100876072,"Aggravated assault with a deadly weapon","2010-09-21 12:44:00",Tuesday,"12:44","SIMPLE ASSAULT",,,,37.790918,-122.417424,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-21/Simple_Assault/116749"
100871583,"Malicious mischief, vandalism of vehicles","2010-09-19 21:00:00",Sunday,"21:00",VANDALISM,,,,37.790655,-122.412141,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-19/Vandalism/116630"
100871395,"Stolen motorcycle","2010-09-19 20:00:00",Sunday,"20:00","VEHICLE THEFT",,,,37.791975,-122.417432,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-19/Vehicle_Theft/116407"
100857094,"Grand theft from a building","2010-09-14 23:00:00",Tuesday,"23:00",THEFT,,,,37.792096,-122.415359,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-14/Theft/116000"
100849502,"Robbery, bodily force","2010-09-13 21:04:00",Monday,"21:04",ROBBERY,,,,37.790462,-122.413918,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-13/Robbery/115174"
100847998,"Lost property, grand theft","2010-09-13 00:15:00",Monday,"00:15",THEFT,,,,37.793947,-122.416263,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-13/Theft/115169"
106114567,"Malicious mischief, vandalism","2010-09-11 20:00:00",Saturday,"20:00",VANDALISM,,,,37.793923,-122.416326,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-11/Vandalism/114927"
106114545,"Malicious mischief, vandalism","2010-09-11 18:30:00",Saturday,"18:30",VANDALISM,,,,37.793591,-122.412822,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-11/Vandalism/114925"
100832983,"Stolen motorcycle","2010-09-08 23:30:00",Wednesday,"23:30","VEHICLE THEFT",,,,37.793431,-122.412572,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-08/Vehicle_Theft/114306"
100831258,"Petty theft shoplifting (Arrest, booked)","2010-09-08 17:53:00",Wednesday,"17:53",THEFT,,,,37.790918,-122.417424,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-08/Theft/114033"
100842001,"Grand theft from locked auto","2010-09-08 16:00:00",Wednesday,"16:00",THEFT,,,,37.793682,-122.41794,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-08/Theft/114310"
100827263,"Malicious mischief, vandalism","2010-09-07 15:00:00",Tuesday,"15:00",VANDALISM,,,,37.793342,-122.413272,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-07/Vandalism/113969"
100827263,Battery,"2010-09-07 15:00:00",Tuesday,"15:00","SIMPLE ASSAULT",,,,37.793342,-122.413272,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-07/Simple_Assault/113968"
100819652,"Stolen automobile","2010-09-04 20:45:00",Saturday,"20:45","VEHICLE THEFT",,,,37.793116,-122.416188,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-04/Vehicle_Theft/114111"
100815650,"Burglary, attempted forcible entry","2010-09-04 06:15:00",Saturday,"06:15",BURGLARY,,,,37.794233,-122.413421,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-04/Burglary/113424"
100811476,"Petty theft with prior (Arrest, booked)","2010-09-02 22:30:00",Thursday,"22:30",THEFT,,,,37.790918,-122.417424,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-02/Theft/113060"
