"Case Number","Description","Date, Time","Weekday","Time","Crime Type","Police Beat","Zip Code","Address","Latitude","Longitude","Accuracy","URL"
106151597,"Petty theft of property","2010-11-27 00:30:00",Saturday,"00:30",THEFT,,,,37.76481,-122.423106,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-27/Theft/128826"
106151569,"Malicious mischief, vandalism","2010-11-26 20:45:00",Friday,"20:45",VANDALISM,,,,37.764978,-122.420902,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-26/Vandalism/128797"
106151600,"Grand theft from locked auto","2010-11-26 19:30:00",Friday,"19:30",THEFT,,,,37.76687,-122.416553,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-26/Theft/128800"
101090376,"Grand theft from a building","2010-11-24 00:05:00",Wednesday,"00:05",THEFT,,,,37.76448,-122.421803,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-24/Theft/128730"
101087925,"Sale of base/rock cocaine (Arrest, booked)","2010-11-23 20:35:00",Tuesday,"20:35",NARCOTICS,,,,37.76592,-122.419711,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-23/Narcotics/128532"
101087840,"Robbery, bodily force","2010-11-23 19:45:00",Tuesday,"19:45",ROBBERY,,,,37.76506,-122.419715,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-23/Robbery/128564"
101086723,"Burglary of residence, attempted forcible entry","2010-11-23 09:10:00",Tuesday,"09:10",BURGLARY,,,,37.764851,-122.422433,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-23/Burglary/128649"
101083230,"Threats against life","2010-11-22 10:00:00",Monday,"10:00","SIMPLE ASSAULT",,,,37.765295,-122.415097,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-22/Simple_Assault/128476"
101082737,"Possession of narcotics paraphernalia (Arrest, booked)","2010-11-22 09:51:00",Monday,"09:51",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-22/Narcotics/128473"
101082737,"Maintaining premise where narcotics are sold/used (Arrest, booked)","2010-11-22 09:51:00",Monday,"09:51",NARCOTICS,,,,37.764061,-122.419619,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-22/Narcotics/128472"
