"Case Number","Description","Date, Time","Weekday","Time","Crime Type","Police Beat","Zip Code","Address","Latitude","Longitude","Accuracy","URL"
101018077,"Robbery, bodily force","2010-11-01 00:30:00",Monday,"00:30",ROBBERY,,,,37.766406,-122.424261,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-11-01/Robbery/124617"
101012659,"Robbery, bodily force","2010-10-31 03:30:00",Sunday,"03:30",ROBBERY,,,,37.762682,-122.420496,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-31/Robbery/124543"
101010807,"Grand theft from person","2010-10-31 02:59:00",Sunday,"02:59",THEFT,,,,37.766432,-122.419846,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-31/Theft/124304"
106141037,"Grand theft of property","2010-10-30 22:30:00",Saturday,"22:30",THEFT,,,,37.764906,-122.421526,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-30/Theft/125009"
101009195,"Under influence of alcohol in a public place (Arrest, booked)","2010-10-30 17:21:00",Saturday,"17:21",ALCOHOL,,,,37.76519,-122.419197,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-30/Alcohol/124236"
101008755,"Malicious mischief, vandalism","2010-10-30 14:10:00",Saturday,"14:10",VANDALISM,,,,37.765065,-122.419631,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-30/Vandalism/126567"
101008755,"Grand theft bicycle","2010-10-30 14:10:00",Saturday,"14:10",THEFT,,,,37.765065,-122.419631,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-30/Theft/126566"
106139929,"Grand theft of property","2010-10-30 10:00:00",Saturday,"10:00",THEFT,,,,37.766874,-122.415946,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-30/Theft/125007"
101007989,"Battery (Arrest, cited)","2010-10-30 07:30:00",Saturday,"07:30","SIMPLE ASSAULT",,,,37.765031,-122.42057,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-30/Simple_Assault/124234"
101008294,"Grand theft bicycle","2010-10-29 22:00:00",Friday,"22:00",THEFT,,,,37.767861,-122.422217,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-29/Theft/124191"
101026616,"Petty theft from a building","2010-10-29 19:00:00",Friday,"19:00",THEFT,,,,37.76505,-122.419672,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-29/Theft/124470"
101006038,"Robbery, bodily force (Juvenile booked)","2010-10-29 15:37:00",Friday,"15:37",ROBBERY,,,,37.762207,-122.419439,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-29/Robbery/124067"
101002989,"Possession of narcotics paraphernalia","2010-10-28 16:36:00",Thursday,"16:36",NARCOTICS,,,,37.764098,-122.419538,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-28/Narcotics/124451"
101002939,"Possession of narcotics paraphernalia","2010-10-28 16:24:00",Thursday,"16:24",NARCOTICS,,,,37.765074,-122.419836,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-28/Narcotics/124450"
101002876,"Possession of narcotics paraphernalia","2010-10-28 16:11:00",Thursday,"16:11",NARCOTICS,,,,37.764849,-122.423568,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-28/Narcotics/124995"
101001646,"Aggravated assault with bodily force (Arrest, booked)","2010-10-28 04:00:00",Thursday,"04:00","SIMPLE ASSAULT",,,,37.764807,-122.423157,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-10-28/Simple_Assault/123671"
