"Case Number","Description","Date, Time","Weekday","Time","Crime Type","Police Beat","Zip Code","Address","Latitude","Longitude","Accuracy","URL"
100910777,"Solicits for act of prostitution (Arrest, cited)","2010-09-30 20:30:00",Thursday,"20:30",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-30/Prostitution/118610"
100910244,"Threats against life (Arrest, booked)","2010-09-30 17:30:00",Thursday,"17:30","SIMPLE ASSAULT",,,,37.765109,-122.419268,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-30/Simple_Assault/118608"
100910244,"Aggravated assault with bodily force (Arrest, booked)","2010-09-30 17:30:00",Thursday,"17:30","SIMPLE ASSAULT",,,,37.765109,-122.419268,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-30/Simple_Assault/118607"
100910244,"Robbery on the street, strongarm (Arrest, booked)","2010-09-30 17:30:00",Thursday,"17:30",ROBBERY,,,,37.765109,-122.419268,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-30/Robbery/118606"
100907661,"Battery of a police officer","2010-09-30 00:34:00",Thursday,"00:34","SIMPLE ASSAULT",,,,37.762908,-122.421738,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-30/Simple_Assault/118603"
100908120,"Burglary,store under construction, forcible entry","2010-09-30 00:01:00",Thursday,"00:01",BURGLARY,,,,37.762875,-122.415215,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-30/Burglary/118605"
100907354,Battery,"2010-09-29 22:27:00",Wednesday,"22:27","SIMPLE ASSAULT",,,,37.765772,-122.417763,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-29/Simple_Assault/118337"
100906992,"Solicits for act of prostitution (Arrest, cited)","2010-09-29 20:45:00",Wednesday,"20:45",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-29/Prostitution/118335"
100906873,"Solicits for act of prostitution (Arrest, cited)","2010-09-29 20:05:00",Wednesday,"20:05",PROSTITUTION,,,,37.763495,-122.418486,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-29/Prostitution/118529"
100909190,"Grand theft from locked auto","2010-09-29 17:30:00",Wednesday,"17:30",THEFT,,,,37.764643,-122.424049,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-29/Theft/118532"
100906293,"Battery (Arrest, cited)","2010-09-29 17:30:00",Wednesday,"17:30","SIMPLE ASSAULT",,,,37.764544,-122.424124,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-29/Simple_Assault/118525"
100901920,"Possession of narcotics paraphernalia (Arrest, booked)","2010-09-29 14:49:00",Wednesday,"14:49",NARCOTICS,,,,37.76577,-122.42102,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-29/Narcotics/118329"
100901920,"Possession of base/rock cocaine (Arrest, booked)","2010-09-29 14:49:00",Wednesday,"14:49",NARCOTICS,,,,37.76577,-122.42102,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-29/Narcotics/118328"
100903330,"Aggravated assault with a knife","2010-09-28 22:30:00",Tuesday,"22:30","SIMPLE ASSAULT",,,,37.764999,-122.418719,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-28/Simple_Assault/118262"
100903330,"Robbery on the street with a knife","2010-09-28 22:30:00",Tuesday,"22:30",ROBBERY,,,,37.764999,-122.418719,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-28/Robbery/118261"
106122009,"Grand theft from locked auto","2010-09-28 21:10:00",Tuesday,"21:10",THEFT,,,,37.765094,-122.424177,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-28/Theft/118265"
100902928,"Grand theft from person (Arrest, booked)","2010-09-28 21:04:00",Tuesday,"21:04",THEFT,,,,37.763043,-122.41952,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-28/Theft/118260"
100900336,"Inflict injury on cohabitee (Arrest, booked)","2010-09-28 00:30:00",Tuesday,"00:30","SIMPLE ASSAULT",,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-28/Simple_Assault/118250"
100900336,"Pimping (Arrest, booked)","2010-09-28 00:30:00",Tuesday,"00:30",PROSTITUTION,,,,37.763676,-122.419582,Unknown,"http://sanfrancisco.crimespotting.org/crime/2010-09-28/Prostitution/118249"
