address,description,contact info,comment
871 Sutter Street San Francisco CA,under construction,,
812 Sutter Street San Francisco CA,former HUD for rent,441.84,
757 Sutter Street San Francisco CA,for lease ,,
750 Sutter Street San Francisco CA,For lease restaurant,Richard David 415.3990700,Windham resorts former garden
699 Sutter Street San Francisco CA,Former Nob Hill Cigar, has been vacant for years,
695 Sutter Street San Francisco CA,Former Asaka Fine Arts,,
693 Sutter Street San Francisco CA,under construction,,
700 Sutter Street San Francisco CA,(or 702?) under construction,,
575 Sutter Street San Francisco CA,under construction,,
556 Sutter Street San Francisco CA,under construction & painting happening inside, Vincent Lee contractor: 650.814.3400,former Hang Gallery
550 Sutter Street San Francisco CA,former SF Museum of Craft,,
540 Sutter Street San Francisco CA,former weird Paris cafe ,,
563 Sutter Street San Francisco CA,3000 sq ft former Laura Ashley, Call don in Florida 561.818.0201,
559 Sutter Street San Francisco CA,downstairs space ,,
536 Sutter Street San Francisco CA,formerly the playhouse ,,
534 Sutter Street San Francisco CA,,,
532 Sutter Street San Francisco CA,formerly gallery Sutter 532,,
527 Sutter Street San Francisco CA,former rug store,for lease 415.730.1839,
531 Sutter Street San Francisco CA, not rug store, for lease 415.730.1839,
393 Sutter Street San Francisco CA,former boutique & chocolatier,no sign,papered up windows. 
