latitude,longitude,title,address,perms,created,type,location
,,1000 Montgomery,1000 Montgomery Street San Francisco CA ,,,SRO,
,,111 Taylor Street Apartments,111 Taylor Street San Francisco CA ,,,SRO,
,,424 Ellis,424 Ellis Street San Francisco CA ,,,SRO,
,,555 Eddy Apartments,555 Eddy Street San Francisco CA ,,,SRO,
,,Aarti Hotel,391 Leavenworth Street San Francisco CA ,,,SRO,
,,Acer Hotel,280 O'Farrell Street San Francisco CA ,,,SRO,
,,Admiral Hotel,608 O'Farrell Street San Francisco CA ,,,SRO,
,,Adrian Hotel,493 Eddy Street San Francisco CA ,,,SRO,
,,Albergo Hotel Verona,317 Leavenworth Street San Francisco CA ,,,SRO,
,,Albert Hotel,2135 Mission Street San Francisco CA ,,,SRO,
,,Alder Hotel,175 6th Street San Francisco CA ,,,SRO Human Services,
,,Aldrich Hotel,439 Jones Street San Francisco CA ,,,SRO,
,,Alexander Residence,230 Eddy Street San Francisco CA ,,,SRO,
,,All Hallows Community,1711 Oakdale Avenue San Francisco CA ,,,SRO,
,,All Hallows Garden,65 Navy Road San Francisco CA ,,,SRO,
,,Allen Hotel,1693 Market Street San Francisco CA ,,,SRO,
,,Ambassador Hotel,55 Mason Street San Francisco CA ,,,SRO,
,,Antonia Manor,180 Turk Street San Francisco CA ,,,SRO,
,,Aranda Residence,64 Turk Street San Francisco CA ,,,SRO Human Services,
,,Arlington Residences,480 Ellis Street San Francisco CA ,,,SRO,
,,Artmar Hotel,433 Ellis Street San Francisco CA ,,,SRO,
,,Ascot Hotel,1657 Market Street San Francisco CA ,,,SRO,
,,Aspen South Hills,50 Reardon Road San Francisco CA ,,,SRO,
,,Aspen Tenderloin Apartments 1 and 2,165 Turk Street San Francisco CA ,,,SRO,
,,Auburn Hotel,481 Minna Street San Francisco CA ,,,SRO,
,,Avalon at Nob Hill,965 Sutter Street San Francisco CA ,,,SRO,
,,Balboa Hotel,120 Hyde Street San Francisco CA ,,,SRO,
,,Baldwin House,74 6th Street San Francisco CA ,,,SRO,
,,Balmoral Residence Club,1010 Bush Street San Francisco CA ,,,SRO,
,,Banneker Homes,765 Fulton Street San Francisco CA ,,,SRO,
,,Bayanihan House,88 6th Street San Francisco CA ,,,SRO,
,,Boston Hotel,140 Turk Street San Francisco CA ,,,SRO,
,,Boyd Hotel,41 Jones Street San Francisco CA ,,,SRO Human Services,
,,Bristol Hotel,56 Mason San Francisco CA ,,,SRO,
,,Broadway Hotel,2048 Polk Street San Francisco CA ,,,SRO,
,,Cable Car Court Hotel,1499 California Street San Francisco CA ,,,SRO,
,,Cadillac Hotel,380 Eddy Street San Francisco CA ,,,SRO,
,,Cambridge Hotel,473 Ellis Street San Francisco CA ,,,SRO,
,,Camelot Residence Hotel,124 Turk Street San Francisco CA ,,,SRO,
,,Canon Barcus Community House,670 Natoma Street San Francisco CA ,,,SRO,
,,Canon Kip,705 Natoma Alley San Francisco CA ,,,SRO,
,,Casa Valencia,504 Valencia Street San Francisco CA ,,,SRO,
,,Castro Hotel,705 Vallejo Street San Francisco CA ,,,SRO,
,,Central YMCA of San Francisco,220 Golden Gate Avenue San Francisco CA ,,,SRO,
,,Charlie's Hotel,1030 Geary Street San Francisco CA ,,,SRO,
,,Chase Hotel,1278 Market Street San Francisco CA ,,,SRO,
,,Chinatown Community Development Center,1525 Grant Avenue San Francisco CA ,,,SRO,
,,Civic Center Hotel,20 12th Street San Francisco CA ,,,SRO,
,,Civic Center Residence,44 McAllister Street San Francisco CA ,,,SRO,
,,The Coast Hotel,516 O'Farrell Street San Francisco CA ,,,SRO Human Services,
,,Columbia Hotel,411 O'Farrell Street San Francisco CA ,,,SRO,
,,Columbus Hotel,354 Columbus Avenue San Francisco CA ,,,SRO,
,,Conard House Supportive Housing Program,1385 Mission Street San Francisco CA ,,,SRO,
,,Coronado,373 Ellis Street San Francisco CA ,,,SRO,
,,Covered Wagon,917 Folsom Street San Francisco CA ,,,SRO,
,,Crescent Manor,467 Turk Street San Francisco CA ,,,SRO,
,,Crystal Hotel,130 Eddy Street San Francisco CA ,,,SRO,
,,Dahlia Hotel,74 Turk Street San Francisco CA ,,,SRO,
,,Dalt Hotel,34 Turk Street San Francisco CA ,,,SRO,
,,Desmond,42 6th Street San Francisco CA ,,,SRO,
,,Donelly Hotel,1272 Market Street San Francisco CA ,,,SRO,
,,Dorel Hotel,1507 California Street San Francisco CA ,,,SRO,
,,Dr William L Gee House,1333 Bush Street San Francisco CA ,,,SRO,
,,Drake Hotel,235 Eddy Street San Francisco CA ,,,SRO,
,,Eddy Hotel,640 Eddy Street San Francisco CA ,,,SRO,
,,Edgeworth Hotel,770 O'Farrell Street San Francisco CA ,,,SRO,
,,El Capitona Hotel and Hostel,2361 Mission Street San Francisco CA ,,,SRO,
,,El Dorado,150 9th Street San Francisco CA ,,,SRO,
,,El Forest,1255 Polk Street San Francisco CA ,,,SRO,
,,Elk Hotel,670 Eddy Street San Francisco CA ,,,SRO Human Services,
,,Ellis Hotel,465 Ellis Street San Francisco CA ,,,SRO,
,,Elm Hotel,364 Eddy Street San Francisco CA ,,,SRO Human Services,
,,Eula Hotel,3061 16th Street San Francisco CA ,,,SRO,
,,Europa Hotel,310 Columbus San Francisco CA ,,,SRO,
,,Fairfax Hotel,320 Eddy Street San Francisco CA ,,,SRO,
,,Foley Inn,235 O'Farrell Street San Francisco CA ,,,SRO,
,,Franciscan Towers,217 Eddy Street San Francisco CA ,,,SRO,
,,Garland Hotel,505 O'Farrell Street San Francisco CA ,,,SRO,
,,Glide Apartments,330 Taylor Street San Francisco CA ,,,SRO,
,,Golden Eagle Hotel,402 Broadway Street San Francisco CA ,,,SRO,
,,Graystone Hotel,66 Geary Street San Francisco CA ,,,SRO Human Services,
,,Hamlin Hotel,385 Eddy Street San Francisco CA ,,,SRO,
,,Hartland Hotel,909 Geary Street San Francisco CA ,,,SRO Human Services,
,,Haveli Hotel,37 6th Street San Francisco CA ,,,SRO,
,,Helen Hotel,166 Turk Street San Francisco CA ,,,SRO,
,,Henry Hotel,106 6th Street San Francisco CA ,,,SRO,
,,Herbert Hotel,161 Powell Street San Francisco CA ,,,SRO,
,,Hillsdale Hotel,51 6th Street San Francisco CA ,,,SRO Human Services,
,,Hotel Isabel,1095 Mission Street San Francisco CA ,,,SRO,
,,Hotel Le Nain,730 Eddy Street San Francisco CA ,,,SRO,
,,Hotel Sutter Larkin,1048 Larkin Street San Francisco CA ,,,SRO,
,,Hurley Hotel,201 Leavenworth Street San Francisco CA ,,,SRO,
,,Iroquois Hotel,835 O'Farrell Street San Francisco CA ,,,SRO,
,,Italian American Hotel,838 Sansome Street San Francisco CA ,,,SRO,
,,Jefferson Hotel,440 Eddy Street San Francisco CA ,,,SRO Human Services,
,,Jordan Apartments,820 O'Farrell Street San Francisco CA ,,,SRO,
,,K and H Hotel,395 Eddy Street San Francisco CA ,,,SRO,
,,Kenmore Hotel,1570 Sutter Street San Francisco CA ,,,SRO,
,,Kinney Hotel,410 Eddy Street San Francisco CA ,,,SRO,
,,Knox Hotel,241 6th Street San Francisco CA ,,,SRO,
,,Leroy Looper Hotel,875 Post Street San Francisco CA ,,,SRO Human Services,
,,Leslie Hotel,587 Eddy Street San Francisco CA ,,,SRO,
,,Lyric Hotel,140 Jones Street San Francisco CA ,,,SRO,
,,Marathon Hotel,710 Ellis Street San Francisco CA ,,,SRO,
,,Marconi Hotel,554 Broadway Street San Francisco CA ,,,SRO,
,,Maria Manor,174 Ellis Street San Francisco CA ,,,SRO,
,,Marilyn Inn,27 Dashiell Hammett San Francisco CA ,,,SRO,
,,Mary Elizabeth Inn,1040 Bush Street San Francisco CA ,,,SRO,
,,McAllister Hotel,270 McAllister Street San Francisco CA ,,,SRO Human Services,
,,Mentone Hotel,387 Ellis Street San Francisco CA ,,,SRO Human Services,
,,Merit Hotel,1105 Post Street San Francisco CA ,,,SRO,
,,Mission Creek Senior Community Mercy Housing,225 Berry Street San Francisco CA ,,,SRO,
,,Mission Hotel,520 South Van Ness Avenue San Francisco CA ,,,SRO Human Services,
