Src,Eqid,Version,Datetime,Latitude,Longitude,Magnitude,Depth,NST,Region
us,c00022uj,7,"Monday, March 14, 2011 17:59:41 UTC",37.2121,142.4128,5.7,18.90,251,"off the east coast of Honshu, Japan"
us,c00022tc,5,"Monday, March 14, 2011 17:26:04 UTC",37.6564,142.1638,4.7,34.40,39,"off the east coast of Honshu, Japan"
us,c00022t5,3,"Monday, March 14, 2011 17:21:57 UTC",22.3317,121.4405,4.5,18.10,29,"Taiwan region"
us,c00022t4,4,"Monday, March 14, 2011 17:14:45 UTC",36.8780,142.9316,4.7,19.50,22,"off the east coast of Honshu, Japan"
us,c00022qd,4,"Monday, March 14, 2011 15:23:54 UTC",37.2428,143.6494,5.1,39.40,132,"off the east coast of Honshu, Japan"
us,2011ildk,6,"Monday, March 14, 2011 15:00:50 UTC",36.3276,141.7475,4.7,38.40,57,"near the east coast of Honshu, Japan"
us,c00022pp,A,"Monday, March 14, 2011 14:51:39 UTC",38.5651,143.1738,5.1,19.00,204,"off the east coast of Honshu, Japan"
us,c00022pq,5,"Monday, March 14, 2011 14:50:56 UTC",38.3269,142.1208,5.2,38.70,55,"near the east coast of Honshu, Japan"
us,c00022pf,A,"Monday, March 14, 2011 14:22:36 UTC",36.2014,141.6308,5.1,23.50,210,"near the east coast of Honshu, Japan"
us,2011ilde,5,"Monday, March 14, 2011 14:11:54 UTC",39.9746,143.1810,4.4,11.90,16,"off the east coast of Honshu, Japan"
ak,10191393,1,"Monday, March 14, 2011 14:04:36 UTC",58.5813,-152.0425,2.9,81.80,43,"Kodiak Island region, Alaska"
us,2011ilc4,6,"Monday, March 14, 2011 13:53:09 UTC",36.7980,142.1123,4.7,24.00,69,"off the east coast of Honshu, Japan"
us,c00022n1,6,"Monday, March 14, 2011 12:45:31 UTC",36.7661,144.5018,4.7,24.80,70,"off the east coast of Honshu, Japan"
us,c00022m0,4,"Monday, March 14, 2011 11:45:43 UTC",13.3633,-89.7637,4.6,74.90,47,"offshore El Salvador"
us,c00022lv,6,"Monday, March 14, 2011 11:34:18 UTC",40.8407,142.4373,4.7,25.30,30,"near the east coast of Honshu, Japan"
us,c00022li,6,"Monday, March 14, 2011 11:06:34 UTC",36.8732,140.5829,4.8,23.00,72,"near the east coast of Honshu, Japan"
pr,11073001,0,"Monday, March 14, 2011 10:38:04 UTC",19.0860,-68.6949,2.9,122.70, 7,"Dominican Republic region"
us,c00022l5,9,"Monday, March 14, 2011 10:34:52 UTC",39.7401,142.5457,4.9,24.60,182,"near the east coast of Honshu, Japan"
us,c00022lc,6,"Monday, March 14, 2011 10:29:05 UTC",39.6584,142.4662,5.1,20.30,161,"near the east coast of Honshu, Japan"
us,c00022l0,F,"Monday, March 14, 2011 10:28:41 UTC",37.2385,142.1640,5.1,22.30,117,"off the east coast of Honshu, Japan"
us,c00022ki,5,"Monday, March 14, 2011 10:08:59 UTC",37.1263,143.6162,4.7,37.30,69,"off the east coast of Honshu, Japan"
us,c00022k6,5,"Monday, March 14, 2011 09:39:16 UTC",12.5948,-88.9355,4.4,75.10,35,"offshore El Salvador"
us,c00022k7,6,"Monday, March 14, 2011 09:38:46 UTC",39.3703,142.0361,4.7,26.60,44,"near the east coast of Honshu, Japan"
us,c00022k1,2,"Monday, March 14, 2011 09:21:03 UTC",-7.3152,120.2650,4.7,561.80,59,"Flores Sea"
us,c00022j0,9,"Monday, March 14, 2011 09:07:49 UTC",36.9345,141.2744,4.9,33.40,176,"near the east coast of Honshu, Japan"
us,c00022il,5,"Monday, March 14, 2011 08:58:18 UTC",35.9159,141.8496,4.8,21.80,65,"near the east coast of Honshu, Japan"
us,c00022hb,5,"Monday, March 14, 2011 07:55:10 UTC",27.7571,56.8232,4.8,21.10,36,"southern Iran"
us,c00022h6,5,"Monday, March 14, 2011 07:52:18 UTC",40.2863,49.1245,4.4,65.60,21,"Azerbaijan"
us,c00022gx,6,"Monday, March 14, 2011 07:25:11 UTC",36.6798,141.3128,5.0,44.40,204,"near the east coast of Honshu, Japan"
us,c00022g5,8,"Monday, March 14, 2011 07:00:14 UTC",39.3244,143.3741,5.0,20.70,142,"off the east coast of Honshu, Japan"
us,c00022fq,7,"Monday, March 14, 2011 06:52:22 UTC",36.8993,141.1099,5.3,36.80,254,"near the east coast of Honshu, Japan"
us,c00022fp,7,"Monday, March 14, 2011 06:46:58 UTC",37.9423,142.9052,5.3,30.30,244,"off the east coast of Honshu, Japan"
us,c00022fl,9,"Monday, March 14, 2011 06:43:54 UTC",39.1014,142.3739,5.2,30.60,224,"near the east coast of Honshu, Japan"
ci,10908349,4,"Monday, March 14, 2011 06:30:03 UTC",31.9960,-115.0482,3.6,10.00,15,"Baja California, Mexico"
us,c00022f9,8,"Monday, March 14, 2011 06:27:29 UTC",36.9448,141.7466,5.1,35.00,120,"near the east coast of Honshu, Japan"
us,c00022f1,D,"Monday, March 14, 2011 06:18:26 UTC",38.0369,138.3938,5.4,35.40,62,"near the west coast of Honshu, Japan"
us,c00022er,8,"Monday, March 14, 2011 06:12:36 UTC",37.7744,142.5183,6.1,14.90,415,"off the east coast of Honshu, Japan"
us,c00022em,4,"Monday, March 14, 2011 06:02:42 UTC",38.1359,144.7849,4.7,24.30,88,"off the east coast of Honshu, Japan"
us,c00022ec,5,"Monday, March 14, 2011 05:53:27 UTC",36.4255,142.0016,4.8,38.60,82,"off the east coast of Honshu, Japan"
us,c00022ds,7,"Monday, March 14, 2011 05:42:15 UTC",39.7842,143.5316,4.7,17.70,86,"off the east coast of Honshu, Japan"
us,c00022gz,3,"Monday, March 14, 2011 05:27:13 UTC",35.2874,142.1310,4.6,33.40,18,"off the east coast of Honshu, Japan"
us,c00022dd,6,"Monday, March 14, 2011 05:19:05 UTC",37.1478,143.2630,4.8,20.20,59,"off the east coast of Honshu, Japan"
us,c00022cu,5,"Monday, March 14, 2011 04:57:55 UTC",36.7757,143.4481,5.1,20.00,182,"off the east coast of Honshu, Japan"
us,c00022ct,5,"Monday, March 14, 2011 04:56:28 UTC",36.6486,143.4982,4.7,40.10,26,"off the east coast of Honshu, Japan"
us,c00022d9,4,"Monday, March 14, 2011 04:45:35 UTC",37.3008,141.5536,4.9,20.90,68,"near the east coast of Honshu, Japan"
us,c00022br,5,"Monday, March 14, 2011 04:26:20 UTC",38.4702,144.8078,4.6,26.40,42,"off the east coast of Honshu, Japan"
us,c00022bf,5,"Monday, March 14, 2011 03:59:55 UTC",-14.5699,167.3736,4.6,201.60,42,"Vanuatu"
us,c00022be,6,"Monday, March 14, 2011 03:56:37 UTC",36.7698,142.3625,4.6,14.80,39,"off the east coast of Honshu, Japan"
us,c00022aw,4,"Monday, March 14, 2011 03:20:40 UTC",36.7295,141.6688,5.2,20.10,168,"near the east coast of Honshu, Japan"
us,c00022ad,5,"Monday, March 14, 2011 03:18:46 UTC",39.2189,144.3308,5.3,26.30,189,"off the east coast of Honshu, Japan"
us,c00022ah,4,"Monday, March 14, 2011 03:17:00 UTC",-17.6248,-174.8023,5.3,206.90,58,"Tonga"
us,c000229u,8,"Monday, March 14, 2011 03:15:53 UTC",36.2652,142.1457,5.6,31.20,280,"off the east coast of Honshu, Japan"
us,c000228r,6,"Monday, March 14, 2011 02:11:31 UTC",36.2286,140.6695,4.7,20.50,53,"near the east coast of Honshu, Japan"
us,c000228y,3,"Monday, March 14, 2011 02:11:12 UTC",-17.8910,-178.6407,4.5,582.80,43,"Fiji region"
us,c000228f,6,"Monday, March 14, 2011 01:57:54 UTC",36.6679,142.3857,5.1,21.90,150,"off the east coast of Honshu, Japan"
us,c0002287,9,"Monday, March 14, 2011 01:43:49 UTC",25.4401,-109.6619,4.0,10.00,27,"Gulf of California"
us,c0002289,7,"Monday, March 14, 2011 01:40:24 UTC",38.1894,143.7176,4.9,20.10,75,"off the east coast of Honshu, Japan"
us,c0002282,5,"Monday, March 14, 2011 01:34:35 UTC",37.7364,143.4215,4.8,37.50,57,"off the east coast of Honshu, Japan"
us,c000227k,A,"Monday, March 14, 2011 01:02:40 UTC",36.4549,140.9649,5.8,18.80,386,"near the east coast of Honshu, Japan"
us,c0002275,7,"Monday, March 14, 2011 00:40:18 UTC",37.9148,144.5038,4.6,25.00,93,"off the east coast of Honshu, Japan"
nm,031411a,A,"Monday, March 14, 2011 00:23:25 UTC",35.2636,-92.3465,2.6,5.90,13,"Arkansas"
us,c000226r,7,"Monday, March 14, 2011 00:22:49 UTC",36.9598,141.7614,5.0,25.10,179,"near the east coast of Honshu, Japan"
us,c000226k,7,"Monday, March 14, 2011 00:13:34 UTC",40.2690,144.5177,4.8,25.00,85,"off the east coast of Honshu, Japan"
us,c000226h,5,"Monday, March 14, 2011 00:07:51 UTC",37.1613,143.7623,4.9,25.00,68,"off the east coast of Honshu, Japan"
us,c0002263,7,"Sunday, March 13, 2011 23:53:49 UTC",35.7249,141.1470,4.9,25.40,156,"near the east coast of Honshu, Japan"
us,c000225s,6,"Sunday, March 13, 2011 23:41:27 UTC",36.8235,140.6999,4.7,25.50,73,"near the east coast of Honshu, Japan"
us,c0002252,5,"Sunday, March 13, 2011 23:16:34 UTC",37.0596,143.4249,4.9,25.10,141,"off the east coast of Honshu, Japan"
us,c0002245,7,"Sunday, March 13, 2011 22:45:29 UTC",38.6543,144.6704,4.8,28.60,125,"off the east coast of Honshu, Japan"
us,c0002233,9,"Sunday, March 13, 2011 22:20:17 UTC",36.0565,141.7671,5.3,18.00,209,"near the east coast of Honshu, Japan"
us,c000222w,9,"Sunday, March 13, 2011 22:04:41 UTC",37.0320,144.7309,5.1,25.50,201,"off the east coast of Honshu, Japan"
nm,031411e,A,"Sunday, March 13, 2011 21:08:08 UTC",35.2636,-92.3447,2.5,4.20,11,"Arkansas"
us,c0002201,6,"Sunday, March 13, 2011 20:35:17 UTC",38.2937,143.7399,4.9,25.20,47,"off the east coast of Honshu, Japan"
us,2011ikf2,5,"Sunday, March 13, 2011 20:16:21 UTC",32.9536,-100.8098,3.8,5.00,12,"western Texas"
us,c00021yy,8,"Sunday, March 13, 2011 19:59:51 UTC",37.0011,141.8315,5.1,25.00,167,"near the east coast of Honshu, Japan"
us,c00021yp,8,"Sunday, March 13, 2011 19:46:27 UTC",38.3743,144.7574,4.9,26.30,169,"off the east coast of Honshu, Japan"
us,c00021ym,7,"Sunday, March 13, 2011 19:38:15 UTC",37.4758,143.6777,4.9,41.50,93,"off the east coast of Honshu, Japan"
us,c00021yg,5,"Sunday, March 13, 2011 19:16:41 UTC",35.9482,140.8796,4.9,25.40,128,"near the east coast of Honshu, Japan"
us,c00021xu,5,"Sunday, March 13, 2011 18:49:31 UTC",35.2208,141.0131,4.9,25.00,147,"near the east coast of Honshu, Japan"
ak,10191061,1,"Sunday, March 13, 2011 18:19:36 UTC",61.4942,-150.8514,2.7,55.70,43,"Southern Alaska"
us,c00021xb,8,"Sunday, March 13, 2011 17:55:24 UTC",35.2053,141.0303,5.5,24.00,319,"near the east coast of Honshu, Japan"
us,c00021x9,6,"Sunday, March 13, 2011 17:50:06 UTC",36.0361,141.6292,4.8,25.40,75,"near the east coast of Honshu, Japan"
us,c00021x5,7,"Sunday, March 13, 2011 17:40:30 UTC",37.9303,142.5793,5.2,24.80,193,"off the east coast of Honshu, Japan"
us,c00021wt,6,"Sunday, March 13, 2011 17:29:11 UTC",35.6827,140.6671,4.8,29.80,69,"near the east coast of Honshu, Japan"
us,c00021vw,9,"Sunday, March 13, 2011 17:05:58 UTC",37.6424,143.5952,5.1,24.90,121,"off the east coast of Honshu, Japan"
us,c00021vr,7,"Sunday, March 13, 2011 17:01:32 UTC",35.1810,141.0735,5.2,24.90,240,"near the east coast of Honshu, Japan"
us,c00021vi,6,"Sunday, March 13, 2011 16:44:53 UTC",38.8512,142.9373,4.7,10.00,14,"near the east coast of Honshu, Japan"
us,c00021v3,6,"Sunday, March 13, 2011 16:34:48 UTC",38.4127,144.3462,4.7,3.40,21,"off the east coast of Honshu, Japan"
us,c00021uq,6,"Sunday, March 13, 2011 16:16:02 UTC",39.4385,142.7652,4.8,29.70,63,"near the east coast of Honshu, Japan"
us,c00021ua,5,"Sunday, March 13, 2011 16:07:34 UTC",25.2846,-109.7480,4.6,10.00,121,"Gulf of California"
us,c00021uc,4,"Sunday, March 13, 2011 16:04:40 UTC",35.6640,140.7920,4.6,16.40,21,"near the east coast of Honshu, Japan"
us,2011ikew,4,"Sunday, March 13, 2011 15:43:30 UTC",39.8102,143.6713,4.5,29.20,26,"off the east coast of Honshu, Japan"
us,c00021tt,A,"Sunday, March 13, 2011 15:27:21 UTC",39.4611,142.5702,5.1,36.40,223,"near the east coast of Honshu, Japan"
us,c00021tp,6,"Sunday, March 13, 2011 15:10:52 UTC",35.4668,140.8371,5.0,35.00,154,"near the east coast of Honshu, Japan"
us,c00021tk,8,"Sunday, March 13, 2011 15:08:49 UTC",36.9669,144.4405,5.1,23.60,134,"off the east coast of Honshu, Japan"
us,c00021tf,B,"Sunday, March 13, 2011 14:48:00 UTC",37.7934,142.7549,5.4,15.10,276,"off the east coast of Honshu, Japan"
us,c00021ta,A,"Sunday, March 13, 2011 14:41:20 UTC",38.3032,142.7787,5.1,12.00,229,"near the east coast of Honshu, Japan"
us,c00021tc,6,"Sunday, March 13, 2011 14:40:31 UTC",37.6297,141.8001,4.7,10.00,32,"near the east coast of Honshu, Japan"
us,c00021t3,A,"Sunday, March 13, 2011 14:31:56 UTC",39.1654,142.7094,5.0,25.70,148,"near the east coast of Honshu, Japan"
us,2011ikee,6,"Sunday, March 13, 2011 14:14:28 UTC",37.7037,141.9619,4.7,12.80,48,"near the east coast of Honshu, Japan"
us,c00021s9,6,"Sunday, March 13, 2011 13:43:37 UTC",39.0332,142.3686,4.8,5.60,50,"near the east coast of Honshu, Japan"
ci,10908133,2,"Sunday, March 13, 2011 13:25:57 UTC",32.3268,-115.5202,2.7,6.90,28,"Baja California, Mexico"
us,c00021rj,7,"Sunday, March 13, 2011 13:16:31 UTC",34.3394,141.6245,5.1,23.00,156,"off the east coast of Honshu, Japan"
us,2011ikeb,3,"Sunday, March 13, 2011 13:01:09 UTC",38.7022,142.1428,4.8,10.00,13,"near the east coast of Honshu, Japan"
us,c00021r9,5,"Sunday, March 13, 2011 12:56:25 UTC",37.7625,143.6337,4.7,35.30,24,"off the east coast of Honshu, Japan"
us,c00021rf,5,"Sunday, March 13, 2011 12:53:35 UTC",35.0157,141.2148,4.8,35.80,49,"near the east coast of Honshu, Japan"
